Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
343,32554,0.29120841617857857,0.1394451907670012,0,0
343,32555,0.3014193167585113,0.12181684746955553,0,0
343,32556,0.37538484412016415,0.10731988650535261,0,0
343,32557,0.42380048432704126,0.16466213618465256,0,0
343,32558,0.29820751656088784,0.13847931702069358,0,0
343,32559,0.3182185382830896,0.10590839767435922,0,0
343,32560,0.4322028662156658,0.1407557267054021,0,0
343,32561,0.39444309729373705,0.14139531910092593,0,0
343,32562,0.364460100963281,0.13771808686170658,0,0
343,32563,0.35676609963197836,0.13104315158860155,0,0
343,32564,0.3928675580384208,0.11904072471943372,0,0
343,32565,0.39491024184104734,0.11822349247585116,0,0
343,32566,0.3746330295065065,0.12063198242162934,0,0
343,32567,0.34509468965371554,0.12210180960307722,0,0
343,32568,0.3538047449114242,0.128552362332249,0,0
343,32569,0.37945912114950126,0.1193725316853477,0,0
343,32570,0.3770319799874574,0.11701371067748603,0,0
343,32571,0.31123407537413406,0.11702825683184462,0,0
343,32572,0.30629350216096873,0.14464657884088347,0,0
343,32573,0.37863616277856804,0.14235754643895648,0,0
343,32574,0.33628588720111185,0.1320762125034962,0,0
343,32575,0.31247671856960113,0.14298960575268013,0,0
343,32576,0.2657823534147022,0.14696712033292816,0,0
343,32577,0.2799640262935174,0.12179787017496152,0,0
343,32578,0.33209284619077506,0.12460922784824985,0,0
343,32579,0.3726492054010996,0.15513281233624823,0,0
343,32580,0.25352481503511026,0.11969549697942206,0,0
343,32581,0.2712928427494536,0.0918910610594789,0,0
343,32582,0.26743917412812124,0.10332301633480326,0,0
343,32583,0.3053087469230323,0.1355774747322622,0,0
343,32584,0.2713951374797249,0.12080922156725392,0,0
343,32585,0.2937060146253883,0.12205892001668169,0,0
343,32586,0.23043214971648904,0.09351169165429474,0,0
343,32587,0.32677073274503876,0.11709142746580103,0,0
343,32588,0.27578675490675036,0.1294807255910347,0,0
343,32589,0.36881584251545446,0.15217105924178853,0,0
343,32590,0.32851145901604617,0.13800668883549047,0,0
343,32591,0.7094035742515028,0.15237394935544277,1,0
343,32592,0.26121037794276686,0.1475012671958328,0,0
343,32593,0.3108051892013674,0.14365693673269533,0,0
343,32594,0.3272494946695744,0.136388038498883,0,0
343,32595,0.3371693514945183,0.16150838447673876,0,0
343,32596,0.29796481352236387,0.14222710123032742,0,0
343,32597,0.27268228276542983,0.12535770672908306,0,0
343,32598,0.3080916100798168,0.1226995742793689,0,0
343,32599,0.2946047164266644,0.14544833337869176,0,0
343,32600,0.29331847887700324,0.1542171584397093,0,0
343,32601,0.28764252281309316,0.13901393490838662,0,0
343,32602,0.31598552129847357,0.1166154123714192,0,0
343,32603,0.29857228883317816,0.12693838902772214,0,0
343,32604,0.311667932801541,0.1222313206402059,0,0
343,32605,0.2821360890426612,0.14775324791767644,0,0
343,32606,0.3586918036075315,0.14321917691402797,0,0
343,32607,0.3087468284012547,0.1357303510759324,0,0
343,32608,0.28155059125204474,0.11660302319995618,0,0
343,32609,0.3028630081477846,0.13684836507327688,0,0
343,32610,0.30191662324952107,0.12519899867008208,0,0
343,32611,0.327025356851379,0.13408708108434428,0,0
343,32612,0.28424453027238133,0.08431115262303551,0,0
343,32613,0.2822134346002859,0.09058654300709136,0,0
343,32614,0.2826839166012578,0.10384113330448637,0,0
343,32615,0.3188389344035362,0.12011517723518339,0,0
343,32616,0.26765103179479216,0.10085748281814869,0,0
343,32617,0.2822240502708729,0.07902386007906864,0,0
343,32618,0.2743423135571764,0.09519618482100002,0,0
343,32619,0.3465782758529495,0.12976980234165902,0,0
343,32620,0.25350163418826643,0.08933446714764257,0,0
343,32621,0.27520898920707804,0.09662291254211902,0,0
343,32622,0.2573781894961052,0.08020982596627124,0,0
343,32623,0.35142821738260377,0.10761080054141964,0,0
343,32624,0.3064829229478829,0.0848544222863328,0,0
343,32625,0.2774037860030278,0.08498387918182038,0,0
343,32626,0.2863637788166654,0.06767094377563884,0,0
343,32627,0.32204404130336556,0.07657639844436838,0,0
343,32628,0.30855762912108137,0.07304846443237312,0,0
343,32629,0.28870612349616503,0.05719645065953464,0,0
343,32630,0.3220701117234967,0.06974404633668539,0,0
343,32631,0.3065545999396921,0.06898380444817648,0,0
343,32632,0.2285802969119389,0.047024558643036285,0,0
343,32633,0.23045834511982266,0.03477845168684978,0,0
343,32634,0.26671830600588414,0.0634273938647419,0,0
343,32635,0.20708054715318233,0.04715849689627674,0,0
343,32636,0.1341967566990268,0.03616052578718748,0,0
343,32637,0.18706626770366427,0.04766171355100538,0,0
343,32638,0.24791589894271807,0.03569325940724988,0,0
343,32639,0.13727905015112976,0.026104440735021224,0,0
343,32640,0.10829184496958735,0.0421438295006995,0,0
343,32641,0.16738307491504817,0.06462779353642784,0,0
343,32642,0.1565821594859808,0.02112188220263314,0,0
343,32643,0.07193807857450049,0.014016884546043759,0,0
343,32644,0.13909133374125185,0.02685679203562934,0,0
343,32645,0.13762112531329385,0.03291701330923606,0,0
343,32646,0.1535107904457753,0.03158095339096438,0,0
343,32647,0.14314825433620626,0.029912563595370825,0,0
343,32648,0.1884330147392252,0.03127296341355816,0,0
343,32649,0.15270532028898526,0.020860199419107522,0,0
343,32650,0.2630296996686542,0.056922632141419516,0,0
343,32651,0.15744545716429117,0.015600483282368861,0,0
343,32652,0.208655294276787,0.02117843877530268,0,0
343,32653,0.24982445291426675,0.02475602097832858,0,0
343,32654,0.33999936618223836,0.038415546779025964,0,0
343,32655,0.25628148546056767,0.019837161642279222,0,0
343,32656,0.24499496785003477,0.02634626589358134,0,0
343,32657,0.3525003920761771,0.03869974660280431,0,0
343,32658,0.32405371797521504,0.043523258405518406,0,0
343,32659,0.30179482513657296,0.034096742742019286,0,0
343,32660,0.2493608005807688,0.024261401593591882,0,0
343,32661,0.32886038728595673,0.02815240709562284,0,0
343,32662,0.3418255000454715,0.03872197730737248,0,0
343,32663,0.2766967265605367,0.0268175956943838,0,0
343,32664,0.3145514949384407,0.03151863993626886,0,0
343,32665,0.3276274808550682,0.021497137293161363,0,0
343,32666,0.3534734714980457,0.0231220901516735,0,0
343,32667,0.34008307034653124,0.038681789290727,0,0
343,32668,0.3094727937498533,0.03672605212686248,0,0
343,32669,0.25712834214924185,0.013607772300903981,0,0
343,32670,0.3734469215215705,0.04438743489112726,0,0
343,32671,0.3482743321915639,0.03908411203617746,0,0
343,32672,0.26770977714283795,0.027358725367889802,0,0
343,32673,0.23329038075296238,0.03834613884368136,0,0
343,32674,0.3110312398212646,0.04928391315907038,0,0
343,32675,0.3162406349980665,0.04158359178775662,0,0
343,32676,0.285869435474874,0.058418456309723824,0,0
343,32677,0.2521724005245231,0.06559732662410293,0,0
343,32678,0.24468140324125492,0.05523816912597326,0,0
343,32679,0.2943205044549628,0.07807445834800535,0,0
343,32680,0.28762158511780844,0.07600594577377387,0,0
343,32681,0.2873400139904203,0.06543423009023258,0,0
343,32682,0.2749975463108284,0.06624802858108622,0,0
343,32683,0.2815192578592436,0.06752816565962734,0,0
343,32684,0.3056793345477304,0.06569876553578974,0,0
343,32685,0.31236355483483763,0.06797196310504108,0,0
343,32686,0.30432913742118606,0.06169719984419826,0,0
343,32687,0.2830693499550215,0.05057472108667041,0,0
343,32688,0.30919213131979134,0.0571062316768009,0,0
343,32689,0.3149585188200182,0.05298600959128844,0,0
343,32690,0.3328270124674961,0.0419278536040533,0,0
343,32691,0.2886399301454074,0.051714527783796566,0,0
343,32692,0.3130602359280675,0.05975010829436433,0,0
343,32693,0.3393873813102555,0.046959369770677245,0,0
343,32694,0.35348286049461436,0.049277138766978666,0,0
343,32695,0.30644703736507956,0.05285595003543944,0,0
343,32696,0.35805900972143423,0.07962709358434308,0,0
343,32697,0.3288230074107868,0.049348507692892785,0,0
343,32698,0.3483138526774744,0.041422437871984144,0,0
343,32699,0.3542605335458248,0.04223680230941224,0,0
343,32700,0.37461529171783076,0.06716807520850006,0,0
343,32701,0.3030449679535014,0.0717948163596985,0,0
343,32702,0.281615160654044,0.0386793327167299,0,0
343,32703,0.38111948581944494,0.04924043198446142,0,0
343,32704,0.35229163863307444,0.07012916865932269,0,0
343,32705,0.26677166059314816,0.08313778974531741,0,0
343,32706,0.32376111119365575,0.06538605254133466,0,0
343,32707,0.3697449803034336,0.07499725316894498,0,0
343,32708,0.36484473207084306,0.10018576826903543,0,0
343,32709,0.29630502306249384,0.08234053287068323,0,0
343,32710,0.345740710613433,0.08502071915924862,0,0
343,32711,0.39575873408226164,0.09742927240264987,0,0
343,32712,0.3639508397964334,0.1091704284618579,0,0
343,32713,0.3438584949219666,0.09704688710465441,0,0
343,32714,0.4136067350386582,0.08244911658310339,0,0
343,32715,0.4083132081433886,0.07255974000463081,0,0
343,32716,0.31232577071099676,0.07928670877123237,0,0
343,32717,0.33671371568572944,0.06510013321025647,0,0
343,32718,0.31751728669367796,0.09486780421434488,0,0
343,32719,0.2772016361547233,0.05356840747764646,0,0
343,32720,0.28385408526453526,0.03028094328490688,0,0
343,32721,0.2849257546795496,0.03391118144774586,0,0
343,32722,0.2885868961725136,0.06286759662711904,0,0
343,32723,0.2962051339514078,0.040992483557121644,0,0
343,32724,0.32619715520852965,0.0091759032488046,0,0
343,32725,0.32521892214033005,0.019056530262846542,0,0
343,32726,0.25012077349796474,0.019264103113786523,0,0
343,32727,0.3199800666865233,0.02019537348829402,0,0
343,32728,0.3570020516243695,0.019987772335942563,0,0
343,32729,0.3630468975857808,0.04077034008996478,0,0
343,32730,0.29803396668314314,0.01510212078675276,0,0
343,32731,0.4124639345609721,0.02418311348093282,0,0
343,32732,0.3617667147180393,0.02802198949749032,0,0
343,32733,0.2808840213553328,0.052913267144278575,0,0
343,32734,0.31904753781635514,0.03430734521400254,0,0
343,32735,0.34002600263811955,0.02828180406693384,0,0
343,32736,0.32294810192608486,0.0314969584198938,0,0
343,32737,0.24326014919385036,0.04152612645918996,0,0
343,32738,0.3001672437543202,0.03172702027214336,0,0
343,32739,0.2988078433492718,0.032421012191309065,0,0
343,32740,0.3119214580924613,0.03033702742688912,0,0
343,32741,0.2070428805150498,0.01517926305777908,0,0
343,32742,0.2970924906855045,0.023230833410276062,0,0
343,32743,0.2716941763072115,0.015790662482910358,0,0
343,32744,0.27732305017992315,0.01984573430328038,0,0
343,32745,0.24071376478754217,0.013009163636534541,0,0
343,32746,0.3334537139909507,0.03724568618105596,0,0
343,32747,0.2870349050948855,0.02458389075357298,0,0
343,32748,0.32524999121837617,0.04272162332972357,0,0
343,32749,0.2917833579761676,0.03486124552230496,0,0
343,32750,0.30719894257739017,0.05047755393877312,0,0
343,32751,0.3226189332365131,0.043835489668043646,0,0
343,32752,0.32307310514040444,0.06149554026883152,0,0
343,32753,0.22138641158283776,0.050156146763955384,0,0
343,32754,0.2752815672533597,0.05486162566947694,0,0
343,32755,0.28108564115819074,0.0585895730095147,0,0
343,32756,0.23524285566705694,0.055915208440065825,0,0
343,32757,0.25288531268591946,0.060515239267857235,0,0
343,32758,0.30116034157861726,0.06329211683043502,0,0
343,32759,0.2487988926961485,0.05263674491495504,0,0
343,32760,0.22750286244930534,0.051860283648172356,0,0
343,32761,0.28051221607328897,0.06656904292956572,0,0
343,32762,0.2646011841435522,0.054231489363823784,0,0
343,32763,0.257947929463764,0.05419527813122907,0,0
343,32764,0.2895903830963956,0.06778021654775562,0,0
343,32765,0.2835439028924723,0.0572415342611759,0,0
343,32766,0.25566170092488605,0.05544888615909648,0,0
343,32767,0.24995963068803276,0.04869347521237077,0,0
343,32768,0.32613436954436625,0.0694934730537389,0,0
343,32769,0.28924965180260703,0.05417234244218329,0,0
343,32770,0.27750577235200297,0.06270536799540072,0,0
343,32771,0.2896417138909848,0.06217848101763321,0,0
343,32772,0.2610200591582261,0.04344189545622142,0,0
343,32773,0.33962815258366547,0.06819401104617971,0,0
343,32774,0.3158560952892403,0.07130796097056417,0,0
343,32775,0.29311551646398526,0.06118940008228024,0,0
343,32776,0.3029333580911686,0.054695275841796225,0,0
343,32777,0.3334616302980887,0.06660253504776822,0,0
343,32778,0.33324016988432975,0.06392603322496726,0,0
343,32779,0.32478693595218705,0.05709239403538002,0,0
343,32780,0.33641129800637354,0.06900499956535859,0,0
343,32781,0.31955213850831166,0.053143683785329666,0,0
343,32782,0.38863434621800963,0.053046007846642866,0,0
343,32783,0.37478982828506835,0.04877865422493864,0,0
343,32784,0.3041515318056344,0.04488923496988812,0,0
343,32785,0.27827001577232535,0.06490104062452105,0,0
343,32786,0.35345634961592615,0.0618038300522471,0,0
343,32787,0.3465862740859473,0.051831851087616204,0,0
343,32788,0.14864934298597896,0.03375820734953426,0,0
343,32789,0.1912081694392231,0.042448892813829645,0,0
343,32790,0.33546305740682986,0.04723442743774939,0,0
343,32791,0.3638245276551295,0.10930407683001338,0,0
343,32792,0.0870809788177458,0.03577485333280946,0,0
343,32793,0.1767209953061523,0.04155167081893846,0,0
343,32794,0.2656789927316259,0.07948842639731614,0,0
343,32795,0.2443898695145947,0.0906629406404211,0,0
343,32796,0.12336159402558684,0.08080853748285255,0,0
343,32797,0.1732590994833864,0.05119153981139438,0,0
343,32798,0.15130367010395263,0.0455990197202642,0,0
343,32799,0.18703704015313122,0.05311594501475262,0,0
343,32800,0.20365754706040448,0.08830342390989838,0,0
343,32801,0.20401170308238611,0.04369094641911268,0,0
343,32802,0.1871413709664477,0.0643990583479932,0,0
343,32803,0.21838504325350477,0.06651747728417402,0,0
343,32804,0.20473838531711497,0.05548031595858654,0,0
343,32805,0.22891897138453035,0.03704021929660778,0,0
343,32806,0.2500664730226049,0.04810615371876998,0,0
343,32807,0.29362729983343183,0.04575957207361908,0,0
343,32808,0.26289311920659,0.02988086540703538,0,0
343,32809,0.21891217813328123,0.018099173436911663,0,0
343,32810,0.22762381265134846,0.01321371013168708,0,0
343,32811,0.34771510889818763,0.023632670083578663,0,0
343,32812,0.315908134640359,0.02661656710752542,0,0
343,32813,0.17734525157114867,0.010705985561036501,0,0
343,32814,0.20139942696513263,0.00568145708627434,0,0
343,32815,0.35217669698843457,0.01597826487789592,0,0
343,32816,0.3796933474059421,0.05440403567389022,0,0
343,32817,0.2832252054246892,0.01932230943292594,0,0
343,32818,0.27236619745838914,0.011544410764710841,0,0
343,32819,0.3288656645954751,0.0068405003929832,0,0
343,32820,0.42765527460982256,0.07207866633246733,0,0
343,32821,0.37449630936797146,0.033662067568466646,0,0
343,32822,0.37612081169725875,0.01148548604090396,0,0
343,32823,0.40537213240866954,0.02797101954419484,0,0
343,32824,0.4369138987836912,0.06211867334165042,0,0
343,32825,0.4523253679475238,0.058760759105463925,0,0
343,32826,0.42499198898823365,0.01617639742214768,0,0
343,32827,0.4287364703706677,0.07758637929723593,0,0
343,32828,0.4008786055326261,0.05722950127947734,0,0
343,32829,0.4017394536841587,0.05208824552502376,0,0
343,32830,0.36656672807371443,0.038153766831459865,0,0
343,32831,0.3684188739330823,0.07210919384190856,0,0
343,32832,0.3754839004449506,0.07916124997582101,0,0
343,32833,0.37012646697162294,0.0971887304920484,0,0
343,32834,0.34810899142435175,0.08324617720930143,0,0
343,32835,0.3326856767385525,0.08142151815292581,0,0
343,32836,0.38076771934494336,0.12928932287579395,0,0
343,32837,0.38500536337240876,0.1423803380782615,0,0
343,32838,0.34014175421037013,0.08704723171186354,0,0
343,32839,0.30322615881753867,0.07963807847306346,0,0
343,32840,0.3686766088540547,0.12160878116844523,0,0
343,32841,0.31818164207176514,0.1310267813740371,0,0
343,32842,0.3118348199029386,0.1126204614810886,0,0
343,32843,0.25744459536216857,0.06526622548302546,0,0
343,32844,0.335078200770411,0.14406170228280743,0,0
343,32845,0.27653852978487314,0.1489017772027299,0,0
343,32846,0.26209794503243383,0.12853093348538033,0,0
343,32847,0.22729615900763164,0.09719626163505123,0,0
343,32848,0.25315158356400314,0.13235873231783726,0,0
343,32849,0.20350825791525398,0.11542602084719943,0,0
343,32850,0.21026734559943502,0.11613478341170971,0,0
343,32851,0.20399009343180832,0.11207630679150404,0,0
343,32852,0.23337411610268452,0.110331454641433,0,0
343,32853,0.22187518678153392,0.10028692282165862,0,0
343,32854,0.25647430381672287,0.12630887656790854,0,0
343,32855,0.16923882134696028,0.12107868681012186,0,0
343,32856,0.2213025685164927,0.10057657252009727,0,0
343,32857,0.258245971213351,0.11418165912130498,0,0
343,32858,0.2864780016419969,0.13468316876881184,0,0
343,32859,0.20668925938382218,0.11556598692639858,0,0
343,32860,0.20681642498447028,0.08881778706808295,0,0
343,32861,0.31052984529421224,0.14128726640797115,0,0
343,32862,0.288993540399176,0.13683443672901766,0,0
343,32863,0.25134773843565467,0.11925586897482594,0,0
343,32864,0.22573819659685715,0.11706118840093899,0,0
343,32865,0.28267332504299614,0.12878334848660603,0,0
343,32866,0.2670934846417728,0.13578944202833257,0,0
343,32867,0.22249731331103273,0.11837218862999697,0,0
343,32868,0.2720007656594905,0.13399862066448484,0,0
343,32869,0.30562879577149543,0.14539030292249194,0,0
343,32870,0.20723880443460765,0.12173362830808737,0,0
343,32871,0.24588577554388674,0.13459883495596267,0,0
343,32872,0.26317107920329647,0.1546283537283739,0,0
343,32873,0.29620751799114897,0.1376153085747275,0,0
343,32874,0.27675780943649303,0.14021895119750102,0,0
343,32875,0.25846127427105026,0.13994665130231318,0,0
343,32876,0.28689815499223337,0.15184490731204447,0,0
343,32877,0.2440657583445368,0.13308600809609017,0,0
343,32878,0.3118753582571702,0.13489251405508912,0,0
343,32879,0.2689498402342582,0.1411988405750261,0,0
343,32880,0.3082781471467763,0.13929501555144438,0,0
343,32881,0.2056700023608928,0.11055751288525667,0,0
343,32882,0.28198222795144967,0.13314736320671133,0,0
343,32883,0.3299916614408695,0.14322813325155856,0,0
343,32884,0.265744161452605,0.11155834740620979,0,0
343,32885,0.23602614495890784,0.1186176630865306,0,0
343,32886,0.31149668868719105,0.11990950023725247,0,0
343,32887,0.2834282086671229,0.1134674926317376,0,0
343,32888,0.2795422303082295,0.10308322561876658,0,0
343,32889,0.3020616322937055,0.12621109391786375,0,0
343,32890,0.33111265024600156,0.11656229731850246,0,0
343,32891,0.28472441730307774,0.11405546660906529,0,0
343,32892,0.3566553685020733,0.12241644651978603,0,0
343,32893,0.3592789168185208,0.12953704864468024,0,0
343,32894,0.3335151412420982,0.1399125750624368,0,0
343,32895,0.31482437223357956,0.11711525547717301,0,0
343,32896,0.3629605927051032,0.11834688203706008,0,0
343,32897,0.32248479897708554,0.10496053077740167,0,0
343,32898,0.3424578219081748,0.13236910023170706,0,0
343,32899,0.3150253169235208,0.13295675391235104,0,0
343,32900,0.29852332690148603,0.10031304376327982,0,0
343,32901,0.32608384147502883,0.10832239704773364,0,0
343,32902,0.3075237441316416,0.1307545720424159,0,0
343,32903,0.31921395124044305,0.13207264136121788,0,0
343,32904,0.24996324119136468,0.1008111666806667,0,0
343,32905,0.2896715091674932,0.11153967033781394,0,0
343,32906,0.2915924209719285,0.1186402181779171,0,0
343,32907,0.2768956534560889,0.09791624882276125,0,0
343,32908,0.2513750846065338,0.09786508776705533,0,0
343,32909,0.29931381666985074,0.1019599293108477,0,0
343,32910,0.2735466290701876,0.1076207638074944,0,0
343,32911,0.2980078339128045,0.08705157626682362,0,0
343,32912,0.2247597248775209,0.081602226640301,0,0
343,32913,0.3370584370037989,0.11270788417686146,0,0
343,32914,0.2766763150562196,0.11637852565537417,0,0
343,32915,0.21642187402773383,0.06088279967764986,0,0
343,32916,0.23781698724349548,0.06753728267811217,0,0
343,32917,0.3419518313562901,0.1137009899108241,0,0
343,32918,0.2373385776349946,0.09415197157553104,0,0
343,32919,0.23191452387288233,0.07873950721563783,0,0
343,32920,0.26258085623564004,0.07848372622848368,0,0
343,32921,0.24499764339404664,0.0956582533708747,0,0
343,32922,0.2606734811969582,0.11374925808696153,0,0
343,32923,0.23401337231990413,0.09773850376533084,0,0
343,32924,0.21385390400403922,0.0778198876662927,0,0
343,32925,0.24737286397265376,0.1001468648031124,0,0
343,32926,0.2928056355497333,0.11685295003479833,0,0
343,32927,0.22857670461557278,0.10949479688252353,0,0
343,32928,0.22395290883792784,0.10884039851928679,0,0
343,32929,0.2757727414303717,0.10343089639289936,0,0
343,32930,0.33594104379744233,0.1281058046917455,0,0
343,32931,0.3088563377820463,0.11255450150351204,0,0
343,32932,0.22071580150631165,0.0884386520674505,0,0
343,32933,0.30827101003213253,0.12308664059736435,0,0
343,32934,0.36384298294540884,0.10136584587618021,0,0
343,32935,0.38173516779840583,0.10484923962331705,0,0
343,32936,0.20558712960671244,0.07723926874232455,0,0
343,32937,0.27092623119925924,0.0986039193709203,0,0
343,32938,0.2970847087583568,0.1039323464739048,0,0
343,32939,0.34435010680457795,0.1345504222945751,0,0
343,32940,0.2417235055328778,0.07548530985341334,0,0
343,32941,0.23599143990563365,0.06422029951590012,0,0
343,32942,0.22247590852481303,0.11067833654250717,0,0
343,32943,0.3319397429860757,0.12368255484947258,0,0
343,32944,0.26092284058267357,0.0737288748378936,0,0
343,32945,0.16845420775971373,0.068284641286773,0,0
343,32946,0.27047155282348834,0.12469969891347905,0,0
343,32947,0.3502052119808952,0.09033433205289232,0,0
343,32948,0.2717407274997725,0.07254956896372515,0,0
343,32949,0.21187283875773216,0.10020496572065377,0,0
343,32950,0.26424992248027307,0.12913976728966153,0,0
343,32951,0.3342208101188879,0.08245792772523208,0,0
343,32952,0.29252307371048886,0.0770170574029325,0,0
343,32953,0.18625443977683073,0.091112475365795,0,0
343,32954,0.2288315278954104,0.1012060993940527,0,0
343,32955,0.353195433464065,0.14168158563200392,0,0
343,32956,0.28629146179017984,0.12300300118011392,0,0
343,32957,0.27549223094551817,0.10591774066638114,0,0
343,32958,0.21096943407463115,0.08130987417766455,0,0
343,32959,0.2698786698640831,0.14923808467797625,0,0
343,32960,0.2783663903729573,0.15528311485317206,0,0
343,32961,0.326310786620818,0.1472243477604727,0,0
343,32962,0.2550400612663969,0.10962828361257418,0,0
343,32963,0.24610781304064738,0.12093119872315383,0,0
343,32964,0.3229885025485793,0.15773483762136076,0,0
343,32965,0.27384200754476035,0.15016597148281996,0,0
343,32966,0.25650449503562606,0.1186617043746247,0,0
343,32967,0.24939238259267077,0.09778167717136765,0,0
343,32968,0.28782570083025594,0.15435623226616224,0,0
343,32969,0.20371206359956998,0.11068681863349648,0,0
343,32970,0.21494486108614916,0.07429728892025728,0,0
343,32971,0.25696706278254416,0.09914765541172943,0,0
343,32972,0.2715568623049761,0.11551447943065568,0,0
343,32973,0.25750994482103307,0.06130640188267932,0,0
343,32974,0.2109932684469786,0.06096980406598834,0,0
343,32975,0.2128424725506801,0.09295492066309637,0,0
343,32976,0.2728521733660574,0.05960086637173944,0,0
343,32977,0.32411954806031534,0.08404870177335193,0,0
343,32978,0.19563909878205157,0.08417977845038813,0,0
343,32979,0.2034172672329375,0.06696145987215864,0,0
343,32980,0.2949530930869769,0.06035237061953104,0,0
343,32981,0.3065267832211737,0.07831275172937448,0,0
343,32982,0.17180670933890457,0.042097359297472686,0,0
343,32983,0.3017169186451731,0.0478915691976413,0,0
343,32984,0.3986974987412407,0.1013004347667108,0,0
343,32985,0.24060183420342873,0.0628870151173639,0,0
343,32986,0.18355323066753793,0.03228695683896932,0,0
343,32987,0.40329976498127035,0.09031971207430095,0,0
343,32988,0.35799698247399764,0.09956807656060417,0,0
343,32989,0.25577229123280687,0.05667727789783478,0,0
343,32990,0.19572206011219206,0.02016436522722186,0,0
343,32991,0.348649067140916,0.07696051039635225,0,0
343,32992,0.34057175379484367,0.06634419906369136,0,0
343,32993,0.2162580443431166,0.05847012303593402,0,0
343,32994,0.23465275387930395,0.058249378567039906,0,0
343,32995,0.2573617502585633,0.05400136774568002,0,0
343,32996,0.31804204046402607,0.08412718997355702,0,0
343,32997,0.21310649660197026,0.10199131645328655,0,0
343,32998,0.26181646449149276,0.07439958893189784,0,0
343,32999,0.3010086553317097,0.07093752616945576,0,0
343,33000,0.31251913028222983,0.10097814607335598,0,0
343,33001,0.18111132348126388,0.07378650857769042,0,0
343,33002,0.35194238260684424,0.07223703748915644,0,0
343,33003,0.42118726404349016,0.12387758011639634,0,0
343,33004,0.40125823153226703,0.15019791920857054,0,0
343,33005,0.40968652855465587,0.08811104803112618,0,0
343,33006,0.5003941828203592,0.10920424331252783,1,0
343,33007,0.49875750372690253,0.13685666906378044,0,0
343,33008,0.49774811196761515,0.12505495784820783,0,0
343,33009,0.4648237005403291,0.08703103021851057,0,0
343,33010,0.4947823049255161,0.1049885423346846,0,0
343,33011,0.4907979026896584,0.0784476101868298,0,0
343,33012,0.49618297918274035,0.08375312643862769,0,0
343,33013,0.47015740534198613,0.0620766764162101,0,0
343,33014,0.47100813193215324,0.06963695561715598,0,0
343,33015,0.49345114954024016,0.0768440260465858,0,0
343,33016,0.4644638023406391,0.062392028714796224,0,0
343,33017,0.45060844662303057,0.06818461027779692,0,0
343,33018,0.4581083151549539,0.051012442990030965,0,0
343,33019,0.48850322587045936,0.0836640842201706,0,0
343,33020,0.4590508970877911,0.0570773583005449,0,0
343,33021,0.4668928350449556,0.05662573711241103,0,0
343,33022,0.4854664198378917,0.0612633807330498,0,0
343,33023,0.46618121803421736,0.07188337080130046,0,0
343,33024,0.4722013377217678,0.05740637816907206,0,0
343,33025,0.4342614114164581,0.058536268838510847,0,0
343,33026,0.4803082909841988,0.08839638534369332,0,0
343,33027,0.4627222201597693,0.08935482197893332,0,0
343,33028,0.47268882073962837,0.05361674377201872,0,0
343,33029,0.41997389022741216,0.10914571725934018,0,0
343,33030,0.3566413028650664,0.1008166985858249,0,0
343,33031,0.37745667988716813,0.09024941233687309,0,0
343,33032,0.3206287553691322,0.08576294987109533,0,0
343,33033,0.30788341843906847,0.1228763198440839,0,0
343,33034,0.32027762139696253,0.10663669812447588,0,0
343,33035,0.35387439582699715,0.11758122702702829,0,0
343,33036,0.3362540926307933,0.11660273826261891,0,0
343,33037,0.3051416220701188,0.10846950351791561,0,0
343,33038,0.32938017852079915,0.10838852052549003,0,0
343,33039,0.3460106016745668,0.10013273212376297,0,0
343,33040,0.3373149706197833,0.10899908642187157,0,0
343,33041,0.3084700860062044,0.10653929855166833,0,0
343,33042,0.30024506271763707,0.09441316747781617,0,0
343,33043,0.34971832987210666,0.08060319713184112,0,0
343,33044,0.33341516512974073,0.0978373283519875,0,0
343,33045,0.3501822655291405,0.11931623289213122,0,0
343,33046,0.34887062542566877,0.08012507151770784,0,0
343,33047,0.356928881587354,0.06540788853302078,0,0
343,33048,0.33162106808444414,0.07229636515465208,0,0
343,33049,0.34795461996007826,0.1040080645222558,0,0
343,33050,0.30124141025934575,0.1245134067484144,0,0
343,33051,0.3322336562382458,0.08317421470581263,0,0
343,33052,0.29442774239793507,0.0793386607169745,0,0
343,33053,0.3074225584981554,0.10422401456187474,0,0
343,33054,0.16438395772195913,0.08342317894754908,0,0
343,33055,0.22380563601192208,0.07407840469399705,0,0
343,33056,0.24094837378167366,0.0771887663037505,0,0
343,33057,0.23421475476376924,0.07897038456650309,0,0
343,33058,0.15717874819124308,0.07611458898466997,0,0
343,33059,0.19246724036009047,0.1110557360260201,0,0
343,33060,0.22079088516194117,0.107640852850699,0,0
343,33061,0.29745262667733297,0.08721736075536754,0,0
343,33062,0.24407364474561655,0.0654120241875677,0,0
343,33063,0.25446404749899226,0.08717440515490296,0,0
343,33064,0.25626058345756075,0.06938770713066086,0,0
343,33065,0.3583383719546584,0.0786920883146527,0,0
343,33066,0.4194523602543637,0.08874382420759469,0,0
343,33067,0.34644619985091885,0.0922155560333876,0,0
343,33068,0.3206667514697128,0.09786618409771339,0,0
343,33069,0.364299762346568,0.114548340653441,0,0
343,33070,0.4327885068173661,0.11889397519370376,0,0
