Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
343,30209,20:08.36,0.405424946809672,0,0.3605570542379846,0
343,30210,20:08.40,0.28687924384433283,0,0.32602854376432816,0
343,30211,20:08.44,0.3159175036929758,0,0.40694627728486055,0
343,30212,20:08.48,0.4377010219774881,0,0.44146063336422753,0
343,30213,20:08.52,0.407482185823331,0,0.39352728571088974,0
343,30214,20:08.56,0.3479350680732225,0,0.35227930332494634,0
343,30215,20:08.60,0.3712152124895026,0,0.3800106280729427,0
343,30216,20:08.64,0.447873588556771,0,0.584855553600394,1
343,30217,20:08.68,0.41442186781333795,0,0.3362098001960317,0
343,30218,20:08.72,0.40863023824952827,0,0.46321397139145226,0
343,30219,20:08.76,0.48638854565680406,0,0.5569140381922696,1
343,30220,20:08.80,0.502645005524835,1,0.43563168878521574,0
343,30221,20:08.84,0.4951123994087944,0,0.4055744887734645,0
343,30222,20:08.88,0.42200747302897973,0,0.44397860168883724,0
343,30223,20:08.92,0.5928465619966361,1,0.6487198952175468,1
343,30224,20:08.96,0.5467900968806155,1,0.33805437373751024,0
343,30225,20:09.00,0.5598316365564417,1,0.5082076316961963,1
343,30226,20:09.04,0.5498026229852501,1,0.4761487108045902,0
343,30227,20:09.08,0.4742576004777739,0,0.45827137555216574,0
343,30228,20:09.12,0.47220016160332867,0,0.38957151440042564,0
343,30229,20:09.16,0.5305085407119148,1,0.379266976466032,0
343,30230,20:09.20,0.5990328081348917,1,0.3341110506415717,0
343,30231,20:09.24,0.5068766675134108,1,0.3255445482082769,0
343,30232,20:09.28,0.395874083669707,0,0.2613670560527994,0
343,30233,20:09.32,0.4765045270675979,0,0.2822257939817783,0
343,30234,20:09.36,0.5285146719991763,1,0.1840187217803287,0
343,30235,20:09.40,0.5260065568765677,1,0.22434159500419737,0
343,30236,20:09.44,0.4018889674293739,0,0.16404531256414723,0
343,30237,20:09.48,0.4504769409414297,0,0.18471028706431908,0
343,30238,20:09.52,0.5189471516286805,1,0.21441253702827787,0
343,30239,20:09.56,0.5351470951858747,1,0.2956730772362014,0
343,30240,20:09.60,0.3750302295386177,0,0.18377481399691553,0
343,30241,20:09.64,0.5159047447948059,1,0.22909629058030476,0
343,30242,20:09.68,0.42508313551203947,0,0.25512626590058457,0
343,30243,20:09.72,0.5022816627337557,1,0.31948417295614223,0
343,30244,20:09.76,0.3622283940556557,0,0.2615468240410718,0
343,30245,20:09.80,0.5426743262064587,1,0.35499274835986216,0
343,30246,20:09.84,0.552953139480855,1,0.3533391675778203,0
343,30247,20:09.88,0.4875552836223552,0,0.24194057464263546,0
343,30248,20:09.92,0.47568647719011825,0,0.3145712597969924,0
343,30249,20:09.96,0.5257211578998868,1,0.3854560914530727,0
343,30250,20:10.00,0.5287461963610386,1,0.32452581879099457,0
343,30251,20:10.04,0.4961499682537367,0,0.357296365691111,0
343,30252,20:10.08,0.53172078755799,1,0.457479960505438,0
343,30253,20:10.12,0.47339990438269325,0,0.3258860387777209,0
343,30254,20:10.16,0.5488112110315572,1,0.22403897911991447,0
343,30255,20:10.20,0.5397032420374047,1,0.36328280454804857,0
343,30256,20:10.24,0.48907319316127335,0,0.4559642316809904,0
343,30257,20:10.28,0.43415895465650717,0,0.4652354998345398,0
343,30258,20:10.32,0.5328503879611077,1,0.24432545520655494,0
343,30259,20:10.36,0.3583632985893784,0,0.38539120496288914,0
343,30260,20:10.40,0.39594940534001666,0,0.4324759777585325,0
343,30261,20:10.44,0.5010219303014163,1,0.47860966387406867,0
343,30262,20:10.48,0.5466260245203763,1,0.4474392172294749,0
343,30263,20:10.52,0.4264601389112635,0,0.2476668073142284,0
343,30264,20:10.56,0.32550384933012094,0,0.1876251661232214,0
343,30265,20:10.60,0.41117442198973175,0,0.3483528324167291,0
343,30266,20:10.64,0.5445819163770547,1,0.619295478321163,1
343,30267,20:10.68,0.4201696034432132,0,0.5324090663444712,1
343,30268,20:10.72,0.4346782424514629,0,0.2556163564687533,0
343,30269,20:10.76,0.4372706279173969,0,0.40243778561984916,0
343,30270,20:10.80,0.3721187052189779,0,0.3608752445853207,0
343,30271,20:10.84,0.5919563671933343,1,0.41226369740762603,0
343,30272,20:10.88,0.5340521279828299,1,0.2833525683288992,0
343,30273,20:10.92,0.3940151409074301,0,0.27587045214319106,0
343,30274,20:10.96,0.3346388947486474,0,0.20221312019365406,0
343,30275,20:11.00,0.4832862044880976,0,0.4311076127838608,0
343,30276,20:11.04,0.41461937475880595,0,0.4133267380591186,0
343,30277,20:11.08,0.3809211132945423,0,0.2789091309467228,0
343,30278,20:11.12,0.3518028331095529,0,0.2147491940464726,0
343,30279,20:11.16,0.2480729367904567,0,0.5366717546029345,1
343,30280,20:11.20,0.3578671992275436,0,0.30857091030020345,0
343,30281,20:11.24,0.47623575422674,0,0.194862519626038,0
343,30282,20:11.28,0.33862357335026594,0,0.48299186069536326,0
343,30283,20:11.32,0.3324356816866838,0,0.5204580621526219,1
343,30284,20:11.36,0.5304003622072943,1,0.4828199739641505,0
343,30285,20:11.40,0.5503375349891348,1,0.3887380532079192,0
343,30286,20:11.44,0.43159249612834605,0,0.5029414466212188,1
343,30287,20:11.48,0.38543416979637657,0,0.5936173772054126,1
343,30288,20:11.52,0.48758582358036495,0,0.7097386546491816,1
343,30289,20:11.56,0.4336190322615795,0,0.464501061153762,0
343,30290,20:11.60,0.3759635053685226,0,0.4199680342687772,0
343,30291,20:11.64,0.4912949456291215,0,0.6437557080288366,1
343,30292,20:11.68,0.44269951786255307,0,0.5948818205820229,1
343,30293,20:11.72,0.3755353759685592,0,0.48530740998490973,0
343,30294,20:11.76,0.4204813662041287,0,0.516561904134435,1
343,30295,20:11.80,0.45035917278581045,0,0.5727176844327689,1
343,30296,20:11.84,0.2836982222471432,0,0.3961351621562953,0
343,30297,20:11.88,0.33043651988382877,0,0.4418546787353789,0
343,30298,20:11.92,0.4163885183838462,0,0.5770187720100621,1
343,30299,20:11.96,0.3832857243358179,0,0.362873611985365,0
343,30300,20:12.00,0.327810536299032,0,0.3174149454963103,0
343,30301,20:12.04,0.45070631501260566,0,0.5793225540424343,1
343,30302,20:12.08,0.4058018514597384,0,0.5748822038513624,1
343,30303,20:12.12,0.41383940690667975,0,0.38482961427378937,0
343,30304,20:12.16,0.39977296802776563,0,0.43053569288560134,0
343,30305,20:12.20,0.4357069261659883,0,0.6108267089606073,1
343,30306,20:12.24,0.43450570329151944,0,0.5497162210687713,1
343,30307,20:12.28,0.4117099834645634,0,0.3544517956117879,0
343,30308,20:12.32,0.48435035251216985,0,0.418155887831249,0
343,30309,20:12.36,0.4492536525133078,0,0.49267815928357994,0
343,30310,20:12.40,0.4662468552717822,0,0.5046485004083173,1
343,30311,20:12.44,0.43253550507388994,0,0.4069916014670474,0
343,30312,20:12.48,0.47056628433565706,0,0.44813529671927915,0
343,30313,20:12.52,0.4102990924709222,0,0.41120803134056344,0
343,30314,20:12.56,0.4014147862870495,0,0.3521851759699058,0
343,30315,20:12.60,0.4246795887388945,0,0.3966453210670903,0
343,30316,20:12.64,0.4471059711455561,0,0.47809330455873095,0
343,30317,20:12.68,0.463678182209467,0,0.3950517188501525,0
343,30318,20:12.72,0.3792094661916095,0,0.3256172542506658,0
343,30319,20:12.76,0.3561226625421194,0,0.3379481786456457,0
343,30320,20:12.80,0.43084664730601746,0,0.4689741995793656,0
343,30321,20:12.84,0.4911457009772599,0,0.41018639902017023,0
343,30322,20:12.88,0.3750643153910349,0,0.30156272544604806,0
343,30323,20:12.92,0.3127125722888293,0,0.2699441472551787,0
343,30324,20:12.96,0.4198145042403057,0,0.3852136107168518,0
343,30325,20:13.00,0.47075445884363576,0,0.40837868402624805,0
343,30326,20:13.04,0.34709945908609124,0,0.26828030726779156,0
343,30327,20:13.08,0.3297471475926598,0,0.2679038912889361,0
343,30328,20:13.12,0.5121651027684727,1,0.5196998074427226,1
343,30329,20:13.16,0.38266955051017154,0,0.3469327450576753,0
343,30330,20:13.20,0.3280670174580382,0,0.1999963426545257,0
343,30331,20:13.24,0.35789922703693816,0,0.24575940878892785,0
343,30332,20:13.28,0.5677532009019379,1,0.5508548145590051,1
343,30333,20:13.32,0.4052527481638882,0,0.2729602908371909,0
343,30334,20:13.36,0.34686008369590665,0,0.23522983247225818,0
343,30335,20:13.40,0.368341837404447,0,0.2747159338361105,0
343,30336,20:13.44,0.5267626504297828,1,0.3239740503615607,0
343,30337,20:13.48,0.4244835799710564,0,0.2839926944880407,0
343,30338,20:13.52,0.38530282963930373,0,0.23263461845042613,0
343,30339,20:13.56,0.3216799219031459,0,0.19264237932605568,0
343,30340,20:13.60,0.46105207165784656,0,0.23125827249317002,0
343,30341,20:13.64,0.37780093139027404,0,0.2087190055692961,0
343,30342,20:13.68,0.33235349937806796,0,0.20276385256408358,0
343,30343,20:13.72,0.37178175752885145,0,0.20973087945367286,0
343,30344,20:13.76,0.4673473277848618,0,0.19768303800360978,0
343,30345,20:13.80,0.3648262239499686,0,0.1992480764171752,0
343,30346,20:13.84,0.25986279029346293,0,0.1440198138816418,0
343,30347,20:13.88,0.5366262532125153,1,0.20776817976354675,0
343,30348,20:13.92,0.44026468370260924,0,0.17079694031071202,0
343,30349,20:13.96,0.35258000396916045,0,0.1633720158583347,0
343,30350,20:14.00,0.3888729164097883,0,0.15939447334550766,0
343,30351,20:14.04,0.4826357086182005,0,0.17065611579034445,0
343,30352,20:14.08,0.3617355976968193,0,0.11840248339465276,0
343,30353,20:14.12,0.4445937112350777,0,0.160280432917722,0
343,30354,20:14.16,0.5377554633454875,1,0.255945136275683,0
343,30355,20:14.20,0.4055810810351705,0,0.14258329107659232,0
343,30356,20:14.24,0.3932401705842534,0,0.14035903831859278,0
343,30357,20:14.28,0.44106596521871233,0,0.21615505421930778,0
343,30358,20:14.32,0.5658464429183981,1,0.28603266412342304,0
343,30359,20:14.36,0.4730564224065354,0,0.1843824489560179,0
343,30360,20:14.40,0.44415219371276443,0,0.18625243254742557,0
343,30361,20:14.44,0.5010798175529579,1,0.2519508646202047,0
343,30362,20:14.48,0.4890241316965207,0,0.28216922588953053,0
343,30363,20:14.52,0.45430383353570547,0,0.1838748648171919,0
343,30364,20:14.56,0.45720050242613086,0,0.22730856180403528,0
343,30365,20:14.60,0.5395849550487146,1,0.3656893638570024,0
343,30366,20:14.64,0.4401838749755713,0,0.3432803775511963,0
343,30367,20:14.68,0.44672496363553227,0,0.2784904178889623,0
343,30368,20:14.72,0.4919205505794798,0,0.24553218596875453,0
343,30369,20:14.76,0.4555844694975926,0,0.36823692526219115,0
343,30370,20:14.80,0.4142479077402448,0,0.40910374672536987,0
343,30371,20:14.84,0.47052698255079506,0,0.3223936791418115,0
343,30372,20:14.88,0.4602448550392872,0,0.2603492397589878,0
343,30373,20:14.92,0.4743010960475978,0,0.45154613967932783,0
343,30374,20:14.96,0.38239942838716423,0,0.477224813977495,0
343,30375,20:15.00,0.521491184224284,1,0.3628928210842914,0
343,30376,20:15.04,0.4742050070093405,0,0.2887102939504657,0
343,30377,20:15.08,0.4364334069055258,0,0.43227601946191196,0
343,30378,20:15.12,0.500689848361789,1,0.574804531147511,1
343,30379,20:15.16,0.45279974120908983,0,0.2734355088896976,0
343,30380,20:15.20,0.4515220682523287,0,0.27780535369180503,0
343,30381,20:15.24,0.42372675543585003,0,0.321306278730998,0
343,30382,20:15.28,0.5142283914756709,1,0.4606477970216586,0
343,30383,20:15.32,0.46898575879687804,0,0.2916643957042883,0
343,30384,20:15.36,0.30561704960982483,0,0.18736865646189474,0
343,30385,20:15.40,0.28856238087169844,0,0.186886819679623,0
343,30386,20:15.44,0.4413712036778735,0,0.3391898417395295,0
343,30387,20:15.48,0.33103793163039696,0,0.20533335444243073,0
343,30388,20:15.52,0.2425077815737835,0,0.16743774864558922,0
343,30389,20:15.56,0.2850495389138177,0,0.20133887490225091,0
343,30390,20:15.60,0.2870342205533654,0,0.22623211296871162,0
343,30391,20:15.64,0.1931022729677776,0,0.231067941226661,0
343,30392,20:15.68,0.23233846108104192,0,0.15315300281422375,0
343,30393,20:15.72,0.24621117113629032,0,0.15481246079927347,0
343,30394,20:15.76,0.2154232613428974,0,0.17852036552656736,0
343,30395,20:15.80,0.19836945288203717,0,0.25704352975626765,0
343,30396,20:15.84,0.2394257473339152,0,0.17157445335659272,0
343,30397,20:15.88,0.31622550636710234,0,0.17987047551246657,0
343,30398,20:15.92,0.3003284282353103,0,0.2251637964163723,0
343,30399,20:15.96,0.24198706426223426,0,0.24499373946820763,0
343,30400,20:16.00,0.23503082752179022,0,0.35580253764464576,0
343,30401,20:16.04,0.38873513065856097,0,0.3239463252473315,0
343,30402,20:16.08,0.5049627512767927,1,0.4094047661533087,0
343,30403,20:16.12,0.46730677408326193,0,0.3372633471817042,0
343,30404,20:16.16,0.42995755854779943,0,0.4436871596371603,0
343,30405,20:16.20,0.5941223296385849,1,0.5384542713988257,1
343,30406,20:16.24,0.6300007755072313,1,0.4941865515182232,0
343,30407,20:16.28,0.5771238066149703,1,0.450862083167177,0
343,30408,20:16.32,0.5557158473325026,1,0.4425705604492467,0
343,30409,20:16.36,0.4377508882469268,0,0.516534402495753,1
343,30410,20:16.40,0.6021321452910695,1,0.4940049068503417,0
343,30411,20:16.44,0.49874594302649206,0,0.41552504944081875,0
343,30412,20:16.48,0.5282539917829833,1,0.4522471921107695,0
343,30413,20:16.52,0.46047262166259306,0,0.4043840729631513,0
343,30414,20:16.56,0.5762986276347029,1,0.42316233684451476,0
343,30415,20:16.60,0.5352625294601151,1,0.3670996470467483,0
343,30416,20:16.64,0.515646274371262,1,0.3392382887805437,0
343,30417,20:16.68,0.4953540866845516,0,0.34810539463548734,0
343,30418,20:16.72,0.4927285038319131,0,0.26038742244040314,0
343,30419,20:16.76,0.511668594412564,1,0.31994186615657805,0
343,30420,20:16.80,0.5333821263370925,1,0.352835590662917,0
343,30421,20:16.84,0.46262307567866057,0,0.24346232271951043,0
343,30422,20:16.88,0.45888361242316067,0,0.2190573607874089,0
343,30423,20:16.92,0.4856182718046537,0,0.30098388829247635,0
343,30424,20:16.96,0.48598456273323176,0,0.3873818070892334,0
343,30425,20:17.00,0.4490943893943115,0,0.30345195787769463,0
343,30426,20:17.04,0.5296035523209426,1,0.2832056079350913,0
343,30427,20:17.08,0.3703441173954541,0,0.3060055827108283,0
343,30428,20:17.12,0.4467301460448132,0,0.3867301179128214,0
343,30429,20:17.16,0.5189702344766458,1,0.4982271288127868,0
343,30430,20:17.20,0.4982491211563544,0,0.41779325633536885,0
343,30431,20:17.24,0.3655167029260898,0,0.36794397807828744,0
343,30432,20:17.28,0.46552948182503745,0,0.5631778808109134,1
343,30433,20:17.32,0.5472096942593822,1,0.6510179127728432,1
343,30434,20:17.36,0.43579190895435344,0,0.42179701435236433,0
343,30435,20:17.40,0.4354600994038605,0,0.4781083784702305,0
343,30436,20:17.44,0.48650040745331263,0,0.5877755926861343,1
343,30437,20:17.48,0.544187890561992,1,0.5085982662690238,1
343,30438,20:17.52,0.5950970851044894,1,0.46239081944228044,0
343,30439,20:17.56,0.5136097781291912,1,0.46903439256303286,0
343,30440,20:17.60,0.4869791773255253,0,0.4782422655618689,0
343,30441,20:17.64,0.6080536426108442,1,0.4376075782595786,0
343,30442,20:17.68,0.6807403999439223,1,0.4958712395825201,0
343,30443,20:17.72,0.5063291471595737,1,0.4020351188414256,0
343,30444,20:17.76,0.5370764619842278,1,0.4596127832330544,0
343,30445,20:17.80,0.7040479670063896,1,0.6199785719156676,1
343,30446,20:17.84,0.655747911355482,1,0.48450378945054223,0
343,30447,20:17.88,0.7284260084694216,1,0.5708173483156586,1
343,30448,20:17.92,0.7698450455389965,1,0.5667300325822375,1
343,30449,20:17.96,0.7491662850481882,1,0.6470993159291383,1
343,30450,20:18.00,0.5775752801709673,1,0.5012502036109668,1
343,30451,20:18.04,0.6555676087825006,1,0.4625616705493399,0
343,30452,20:18.08,0.6736543686695463,1,0.45355005996475545,0
343,30453,20:18.12,0.44657282912565693,0,0.4893900580840903,0
343,30454,20:18.16,0.4994170948868387,0,0.5578676646911016,1
343,30455,20:18.20,0.515665530022307,1,0.39756057151146634,0
343,30456,20:18.24,0.4886008577123308,0,0.20446283101606458,0
343,30457,20:18.28,0.3538524304322816,0,0.15633421939932762,0
343,30458,20:18.32,0.2906617133395709,0,0.32092656734762537,0
343,30459,20:18.36,0.3011313980479545,0,0.3182572546502487,0
343,30460,20:18.40,0.3325453136874722,0,0.08965759306066497,0
343,30461,20:18.44,0.2767210028296928,0,0.1117840472117035,0
343,30462,20:18.48,0.20632738575553,0,0.1865022545128295,0
343,30463,20:18.52,0.2253690114636002,0,0.1446950601902811,0
343,30464,20:18.56,0.2681235147973035,0,0.07660482909548626,0
343,30465,20:18.60,0.22126024516939952,0,0.07674232177126647,0
343,30466,20:18.64,0.2071317006561902,0,0.09571852617831689,0
343,30467,20:18.68,0.2818306686936904,0,0.08412649158586093,0
343,30468,20:18.72,0.2531445395995021,0,0.08928120501256614,0
343,30469,20:18.76,0.21220683963528952,0,0.10893999703244359,0
343,30470,20:18.80,0.39511594778349385,0,0.15577947670043632,0
343,30471,20:18.84,0.4889366495970523,0,0.17415998535265065,0
343,30472,20:18.88,0.5035986929815014,1,0.245662326328164,0
343,30473,20:18.92,0.4004422833731122,0,0.25404103347655843,0
343,30474,20:18.96,0.39331016025970034,0,0.1880712393501213,0
343,30475,20:19.00,0.48066391171238676,0,0.3236869138465479,0
343,30476,20:19.04,0.4793553212435296,0,0.43398897197745173,0
343,30477,20:19.08,0.3885843549959205,0,0.31427331013273974,0
343,30478,20:19.12,0.4194988653130846,0,0.3336034232400921,0
343,30479,20:19.16,0.426504973521882,0,0.3963945879786244,0
343,30480,20:19.20,0.44616437639751805,0,0.4536283857794824,0
343,30481,20:19.24,0.31032036414641373,0,0.25587209496122054,0
343,30482,20:19.28,0.389212421079682,0,0.3268977812639898,0
343,30483,20:19.32,0.3747931718052965,0,0.29266331955794506,0
343,30484,20:19.36,0.3478582713957998,0,0.40348841686650105,0
343,30485,20:19.40,0.2337575871829036,0,0.18166860979465868,0
343,30486,20:19.44,0.28649807064790755,0,0.15223454562515115,0
343,30487,20:19.48,0.4268571813881003,0,0.3213149290815359,0
343,30488,20:19.52,0.3169858199883699,0,0.3700605203265685,0
343,30489,20:19.56,0.19300000291401312,0,0.15674412513062055,0
343,30490,20:19.60,0.2955852795478514,0,0.15042420082610367,0
343,30491,20:19.64,0.26947675829827333,0,0.24366820012725854,0
343,30492,20:19.68,0.22990204019066515,0,0.2733690999743074,0
343,30493,20:19.72,0.204600698864847,0,0.17501811136476025,0
343,30494,20:19.76,0.2635164520490671,0,0.18734139500007974,0
343,30495,20:19.80,0.2816750362139556,0,0.25835205230797004,0
343,30496,20:19.84,0.26789393742242357,0,0.31776912022782283,0
343,30497,20:19.88,0.26546964851420796,0,0.2822464353835954,0
343,30498,20:19.92,0.3388996061895657,0,0.3437114536286932,0
343,30499,20:19.96,0.26660763325023223,0,0.2249931644136008,0
343,30500,20:20.00,0.2667118409788597,0,0.3496363198173039,0
343,30501,20:20.04,0.3800019398952638,0,0.4749299784445369,0
343,30502,20:20.08,0.2624778162557092,0,0.3332802090301146,0
343,30503,20:20.12,0.27004871327046953,0,0.3791933707707244,0
343,30504,20:20.16,0.33762531870499235,0,0.46706162285731295,0
343,30505,20:20.20,0.31256890480678784,0,0.5055661433337503,1
343,30506,20:20.24,0.32081253162146206,0,0.45429099703453485,0
343,30507,20:20.28,0.32221016978451616,0,0.465861495230062,0
343,30508,20:20.32,0.35705876479010284,0,0.5527954092540963,1
343,30509,20:20.36,0.3515495271426612,0,0.5653567545763892,1
343,30510,20:20.40,0.3000726641462932,0,0.4042462413131947,0
343,30511,20:20.44,0.2674467737030822,0,0.41387971449896765,0
343,30512,20:20.48,0.33216548876331115,0,0.5920729684433678,1
343,30513,20:20.52,0.34680327779943465,0,0.5419242429564883,1
343,30514,20:20.56,0.34232069637563745,0,0.41158360418459206,0
343,30515,20:20.60,0.2810662456648568,0,0.3508907531481585,0
343,30516,20:20.64,0.3726895517607077,0,0.4845879503583882,0
343,30517,20:20.68,0.3847348580673732,0,0.49396108235862357,0
343,30518,20:20.72,0.3876785654628672,0,0.39109412745264116,0
343,30519,20:20.76,0.259132164866842,0,0.27612596689677577,0
343,30520,20:20.80,0.4022633834912033,0,0.5343984953815043,1
343,30521,20:20.84,0.39012743110071674,0,0.4137124354208088,0
343,30522,20:20.88,0.37602594700758424,0,0.3986469494345998,0
343,30523,20:20.92,0.3687049209868465,0,0.37310645829829675,0
343,30524,20:20.96,0.4654129705612627,0,0.5438327116772071,1
343,30525,20:21.00,0.3726877223481655,0,0.41712920272680704,0
343,30526,20:21.04,0.3641727513035693,0,0.355245768180574,0
343,30527,20:21.08,0.47636986352317984,0,0.49152224283464757,0
343,30528,20:21.12,0.4110978199985158,0,0.46344020805272984,0
343,30529,20:21.16,0.33605770630684195,0,0.5225308276536628,1
343,30530,20:21.20,0.4262510963499234,0,0.47485004843049383,0
343,30531,20:21.24,0.4027975729628178,0,0.5114220554711688,1
343,30532,20:21.28,0.3396512672587729,0,0.5188864737016197,1
343,30533,20:21.32,0.3440866507089077,0,0.5783691212637159,1
343,30534,20:21.36,0.3376631737572986,0,0.5265836420668099,1
343,30535,20:21.40,0.3337123125698501,0,0.5123032834343393,1
343,30536,20:21.44,0.3167420771109765,0,0.5729584369311631,1
343,30537,20:21.48,0.28911612104504447,0,0.5527563861148843,1
343,30538,20:21.52,0.3826519433725972,0,0.6384443935238715,1
343,30539,20:21.56,0.34270070962685995,0,0.5372226286050364,1
343,30540,20:21.60,0.26731825281916,0,0.49343922790061046,0
343,30541,20:21.64,0.3672485374825524,0,0.5687545837565159,1
343,30542,20:21.68,0.3315860229693178,0,0.4918655946548442,0
343,30543,20:21.72,0.31326056422914633,0,0.4331558777255122,0
343,30544,20:21.76,0.22976517860770643,0,0.44028447900012396,0
343,30545,20:21.80,0.3854085354526313,0,0.4417399125271214,0
343,30546,20:21.84,0.30605697988927216,0,0.33912497843266504,0
343,30547,20:21.88,0.3155739251595795,0,0.5073672075583945,1
343,30548,20:21.92,0.24745183024289485,0,0.3262983630708852,0
343,30549,20:21.96,0.2959304321249238,0,0.37959028675714707,0
343,30550,20:22.00,0.37525334529938426,0,0.4353708167756784,0
343,30551,20:22.04,0.2843788172972012,0,0.4565648780354687,0
343,30552,20:22.08,0.23606350147943936,0,0.32447734486339197,0
343,30553,20:22.12,0.2881757371349967,0,0.4180461665154631,0
343,30554,20:22.16,0.3239719079880314,0,0.39770797700742916,0
343,30555,20:22.20,0.24678290536106126,0,0.3613177904204842,0
343,30556,20:22.24,0.24977258904762112,0,0.29554990648626134,0
343,30557,20:22.28,0.3539594452531358,0,0.500438854399874,1
343,30558,20:22.32,0.2727911226227667,0,0.35680220398961904,0
343,30559,20:22.36,0.2791520393127958,0,0.34844568704707346,0
343,30560,20:22.40,0.27974278215755244,0,0.3400727347310339,0
343,30561,20:22.44,0.3157027699752109,0,0.48934260070431995,0
343,30562,20:22.48,0.2981139583951067,0,0.4260402301076389,0
343,30563,20:22.52,0.41544220270691834,0,0.5088625369519262,1
343,30564,20:22.56,0.2994389859993981,0,0.4455562337427856,0
343,30565,20:22.60,0.4040428944095829,0,0.46825062960946545,0
343,30566,20:22.64,0.4676378769027523,0,0.4709253893016976,0
343,30567,20:22.68,0.529501912370835,1,0.7083886731901453,1
343,30568,20:22.72,0.4269920409092171,0,0.6021105207156202,1
343,30569,20:22.76,0.35248970171613486,0,0.42999015580337796,0
343,30570,20:22.80,0.3091282321795127,0,0.3951999987411965,0
343,30571,20:22.84,0.6166231985978093,1,0.7173948856215574,1
343,30572,20:22.88,0.31047076340446284,0,0.44160856848637364,0
343,30573,20:22.92,0.3806723222019805,0,0.39283921284603285,0
343,30574,20:22.96,0.35120379921775147,0,0.500896302036103,1
343,30575,20:23.00,0.4487433235317113,0,0.5408733819118988,1
343,30576,20:23.04,0.32741339592555374,0,0.3738385021542654,0
343,30577,20:23.08,0.3936105563749173,0,0.5955086787264755,1
343,30578,20:23.12,0.3652330107318604,0,0.6257862693927565,1
343,30579,20:23.16,0.379693621351174,0,0.5513782920150873,1
343,30580,20:23.20,0.439412359704984,0,0.35106674702971596,0
343,30581,20:23.24,0.4315580561991823,0,0.638809406265852,1
343,30582,20:23.28,0.46946913155232434,0,0.7209522407801632,1
343,30583,20:23.32,0.4041904030181934,0,0.6191794955522781,1
343,30584,20:23.36,0.457680983122612,0,0.556246458768017,1
343,30585,20:23.40,0.4754128246943974,0,0.7062621341834893,1
343,30586,20:23.44,0.4781157139782409,0,0.7871487799055115,1
343,30587,20:23.48,0.49877475456448034,0,0.7563515978389361,1
343,30588,20:23.52,0.4796684379961039,0,0.7238206590438557,1
343,30589,20:23.56,0.5274593246046231,1,0.746845733392026,1
343,30590,20:23.60,0.5096714689654686,1,0.7511048369128159,1
343,30591,20:23.64,0.5741054344045939,1,0.7999810107720156,1
343,30592,20:23.68,0.47031295962387104,0,0.6512113487077866,1
343,30593,20:23.72,0.6288647339099707,1,0.6998597319048211,1
343,30594,20:23.76,0.613197392240422,1,0.7287758449159489,1
343,30595,20:23.80,0.5208308997205215,1,0.7408004344074185,1
343,30596,20:23.84,0.5460395359215506,1,0.6857377520022434,1
343,30597,20:23.88,0.5535246818002164,1,0.5225360561902272,1
343,30598,20:23.92,0.6331011522343245,1,0.7374412543430409,1
343,30599,20:23.96,0.5102918358566468,1,0.7467532970085968,1
343,30600,20:24.00,0.47846418319585665,0,0.5381091119089364,1
343,30601,20:24.04,0.4761232005133867,0,0.2702496965714012,0
343,30602,20:24.08,0.5956927617219219,1,0.5884938225611059,1
343,30603,20:24.12,0.4779893141649479,0,0.7669128762082823,1
343,30604,20:24.16,0.3672114503442292,0,0.36296233934358224,0
343,30605,20:24.20,0.394799550614483,0,0.32088466801855514,0
343,30606,20:24.24,0.5049968342325104,1,0.616976559447039,1
343,30607,20:24.28,0.3884388481786156,0,0.5578840967724593,1
343,30608,20:24.32,0.4062046979773915,0,0.27591057274607567,0
343,30609,20:24.36,0.5456287196598258,1,0.37541410946279047,0
343,30610,20:24.40,0.4437460354797227,0,0.3719798674232911,0
343,30611,20:24.44,0.4540915260576126,0,0.45992617316154477,0
343,30612,20:24.48,0.47523566823179125,0,0.46534577972824304,0
343,30613,20:24.52,0.552361910427955,1,0.5083832714333896,1
343,30614,20:24.56,0.5004715966473607,1,0.28603989840879757,0
343,30615,20:24.60,0.47462393779714257,0,0.4613379991282436,0
343,30616,20:24.64,0.47999581110392037,0,0.6001253681082062,1
343,30617,20:24.68,0.6424078654070238,1,0.2728159906080037,0
343,30618,20:24.72,0.5546101944534503,1,0.1605208029798541,0
343,30619,20:24.76,0.4594822142225044,0,0.3877022445914001,0
343,30620,20:24.80,0.5131384935146354,1,0.6125123869441539,1
343,30621,20:24.84,0.7196019215901911,1,0.16524771448079936,0
343,30622,20:24.88,0.5186495564527311,1,0.11015385554017786,0
343,30623,20:24.92,0.5220016869575849,1,0.4404898907180874,0
343,30624,20:24.96,0.48641247946996613,0,0.3311202985473935,0
343,30625,20:25.00,0.6687102875977691,1,0.1125138500546635,0
343,30626,20:25.04,0.6164597534206712,1,0.10515870397019714,0
343,30627,20:25.08,0.5510565194722343,1,0.5835936837590149,1
343,30628,20:25.12,0.5095899817420304,1,0.5232777428012395,1
343,30629,20:25.16,0.5497901972087507,1,0.41538862821701156,0
343,30630,20:25.20,0.535246561574666,1,0.6009234196574333,1
343,30631,20:25.24,0.4684459269065008,0,0.7657958213998878,1
343,30632,20:25.28,0.530447515365861,1,0.8327655655490898,1
