Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
343,30829,20:33.16,0,0,0,0,0,0
343,30830,20:33.20,0,0,0,0,0,0
343,30831,20:33.24,0,0,0,0,0,0
343,30832,20:33.28,0,0,0,0,0,0
343,30833,20:33.32,0,0,0,0,0,0
343,30834,20:33.36,0,0,0,0,0,0
343,30835,20:33.40,0,0,0,0,1,1
343,30836,20:33.44,0,0,0,0,0,0
343,30837,20:33.48,0,0,0,0,1,1
343,30838,20:33.52,0,0,0,0,1,1
343,30839,20:33.56,0,0,0,0,0,0
343,30840,20:33.60,0,0,0,0,0,0
343,30841,20:33.64,0,0,0,0,0,0
343,30842,20:33.68,0,0,0,0,0,0
343,30843,20:33.72,0,0,0,0,0,0
343,30844,20:33.76,0,0,0,0,0,0
343,30845,20:33.80,0,0,0,0,0,0
343,30846,20:33.84,0,0,0,0,0,0
343,30847,20:33.88,0,0,0,0,1,1
343,30848,20:33.92,0,0,0,0,0,0
343,30849,20:33.96,0,0,0,0,0,0
343,30850,20:34.00,0,0,0,0,1,1
343,30851,20:34.04,0,0,0,0,1,1
343,30852,20:34.08,0,0,0,0,1,1
343,30853,20:34.12,0,0,0,0,1,1
343,30854,20:34.16,0,0,0,0,1,1
343,30855,20:34.20,0,0,0,0,1,1
343,30856,20:34.24,0,0,0,0,0,0
343,30857,20:34.28,0,0,0,0,0,0
343,30858,20:34.32,0,0,0,0,0,0
343,30859,20:34.36,0,0,0,0,0,0
343,30860,20:34.40,0,0,0,0,0,0
343,30861,20:34.44,0,0,0,0,0,0
343,30862,20:34.48,0,0,0,0,0,0
343,30863,20:34.52,0,0,0,0,1,1
343,30864,20:34.56,0,0,0,0,1,1
343,30865,20:34.60,0,0,0,0,1,1
343,30866,20:34.64,0,0,0,0,1,1
343,30867,20:34.68,0,0,0,0,1,1
343,30868,20:34.72,0,0,0,0,1,1
343,30869,20:34.76,0,0,0,0,0,0
343,30870,20:34.80,0,0,0,0,0,0
343,30871,20:34.84,0,0,0,0,0,0
343,30872,20:34.88,0,0,0,0,0,0
343,30873,20:34.92,0,0,0,0,0,0
343,30874,20:34.96,0,0,0,0,0,0
343,30875,20:35.00,0,0,0,0,0,0
343,30876,20:35.04,0,0,0,0,0,0
343,30877,20:35.08,0,0,0,0,0,0
343,30878,20:35.12,0,0,0,0,0,0
343,30879,20:35.16,0,0,0,0,0,0
343,30880,20:35.20,0,0,0,0,0,0
343,30881,20:35.24,0,0,0,0,0,0
343,30882,20:35.28,0,0,0,0,0,0
343,30883,20:35.32,0,0,0,0,0,0
343,30884,20:35.36,0,0,0,0,0,0
343,30885,20:35.40,0,0,0,0,0,0
343,30886,20:35.44,0,0,0,0,0,0
343,30887,20:35.48,0,0,0,0,0,0
343,30888,20:35.52,0,0,0,0,0,0
343,30889,20:35.56,0,0,0,0,0,0
343,30890,20:35.60,0,0,0,0,0,0
343,30891,20:35.64,0,0,0,0,0,0
343,30892,20:35.68,0,0,0,0,0,0
343,30893,20:35.72,0,0,0,0,0,0
343,30894,20:35.76,0,0,0,0,0,0
343,30895,20:35.80,0,0,0,0,0,0
343,30896,20:35.84,0,0,0,0,0,0
343,30897,20:35.88,0,0,0,0,0,0
343,30898,20:35.92,0,0,0,0,1,1
343,30899,20:35.96,0,0,0,0,1,1
343,30900,20:36.00,0,0,0,0,1,1
343,30901,20:36.04,0,0,0,0,1,1
343,30902,20:36.08,0,0,0,0,0,0
343,30903,20:36.12,0,0,0,0,0,0
343,30904,20:36.16,0,0,0,0,0,0
343,30905,20:36.20,0,0,0,0,0,0
343,30906,20:36.24,0,0,0,0,0,0
343,30907,20:36.28,0,0,0,0,1,1
343,30908,20:36.32,0,0,0,0,1,1
343,30909,20:36.36,0,0,0,0,1,1
343,30910,20:36.40,0,0,0,0,1,1
343,30911,20:36.44,0,0,0,0,1,1
343,30912,20:36.48,0,0,0,0,1,1
343,30913,20:36.52,0,0,0,0,1,1
343,30914,20:36.56,0,0,0,0,1,1
343,30915,20:36.60,0,0,0,0,1,1
343,30916,20:36.64,0,0,0,0,1,1
343,30917,20:36.68,0,0,0,0,1,1
343,30918,20:36.72,0,0,0,0,0,0
343,30919,20:36.76,0,0,0,0,1,1
343,30920,20:36.80,0,0,0,0,1,1
343,30921,20:36.84,0,0,0,0,1,1
343,30922,20:36.88,0,0,0,0,1,1
343,30923,20:36.92,0,0,0,0,0,0
343,30924,20:36.96,0,0,0,0,0,0
343,30925,20:37.00,0,0,0,0,0,0
343,30926,20:37.04,0,0,0,0,0,0
343,30927,20:37.08,0,0,0,0,0,0
343,30928,20:37.12,0,0,0,0,0,0
343,30929,20:37.16,0,0,0,0,0,0
343,30930,20:37.20,0,0,0,0,0,0
343,30931,20:37.24,0,0,0,0,0,0
343,30932,20:37.28,0,0,0,0,0,0
343,30933,20:37.32,0,0,0,0,0,0
343,30934,20:37.36,0,0,0,0,0,0
343,30935,20:37.40,0,0,0,0,0,0
343,30936,20:37.44,0,0,0,0,0,0
343,30937,20:37.48,0,0,0,0,0,0
343,30938,20:37.52,0,0,0,0,0,0
343,30939,20:37.56,0,0,0,0,0,0
343,30940,20:37.60,0,0,0,0,0,0
343,30941,20:37.64,0,0,0,0,0,0
343,30942,20:37.68,0,0,0,0,0,0
343,30943,20:37.72,0,0,0,0,0,0
343,30944,20:37.76,0,0,0,0,0,0
343,30945,20:37.80,0,0,0,0,0,0
343,30946,20:37.84,0,0,0,0,0,0
343,30947,20:37.88,0,0,0,0,1,1
343,30948,20:37.92,0,0,0,0,1,1
343,30949,20:37.96,0,0,0,0,0,0
343,30950,20:38.00,0,0,0,0,0,0
343,30951,20:38.04,0,0,0,0,0,0
343,30952,20:38.08,0,0,0,0,0,0
343,30953,20:38.12,0,0,0,0,0,0
343,30954,20:38.16,0,0,0,0,0,0
343,30955,20:38.20,0,0,0,0,0,0
343,30956,20:38.24,0,0,0,0,0,0
343,30957,20:38.28,0,0,0,0,0,0
343,30958,20:38.32,0,0,0,0,0,0
343,30959,20:38.36,0,0,0,0,0,0
343,30960,20:38.40,0,0,0,0,0,0
343,30961,20:38.44,0,0,0,0,0,0
343,30962,20:38.48,0,0,0,0,0,0
343,30963,20:38.52,0,0,0,0,0,0
343,30964,20:38.56,0,0,0,0,0,0
343,30965,20:38.60,0,0,0,0,0,0
343,30966,20:38.64,0,0,0,0,0,0
343,30967,20:38.68,0,0,0,0,0,0
343,30968,20:38.72,0,0,0,0,0,0
343,30969,20:38.76,0,0,0,0,0,0
343,30970,20:38.80,0,0,0,0,0,0
343,30971,20:38.84,0,0,0,0,0,0
343,30972,20:38.88,0,0,0,0,0,0
343,30973,20:38.92,0,0,0,0,0,0
343,30974,20:38.96,0,0,0,0,0,0
343,30975,20:39.00,0,0,0,0,0,0
343,30976,20:39.04,0,0,0,0,0,0
343,30977,20:39.08,0,0,0,0,0,0
343,30978,20:39.12,0,0,0,0,0,0
343,30979,20:39.16,0,0,0,0,0,0
343,30980,20:39.20,0,0,0,0,0,0
343,30981,20:39.24,0,0,0,0,0,0
343,30982,20:39.28,0,0,0,0,0,0
343,30983,20:39.32,0,0,0,0,0,0
343,30984,20:39.36,0,0,0,0,0,0
343,30985,20:39.40,0,0,0,0,0,0
343,30986,20:39.44,0,0,0,0,0,0
343,30987,20:39.48,0,0,0,0,1,1
343,30988,20:39.52,0,0,0,0,0,0
343,30989,20:39.56,0,0,0,0,1,1
343,30990,20:39.60,0,0,0,0,0,0
343,30991,20:39.64,0,0,0,0,0,0
343,30992,20:39.68,0,0,0,0,0,0
343,30993,20:39.72,0,0,0,0,0,0
343,30994,20:39.76,0,0,0,0,0,0
343,30995,20:39.80,0,0,0,0,0,0
343,30996,20:39.84,0,0,0,0,0,0
343,30997,20:39.88,0,0,0,0,0,0
343,30998,20:39.92,0,0,0,0,0,0
343,30999,20:39.96,0,0,0,0,0,0
343,31000,20:40.00,0,0,0,0,0,0
343,31001,20:40.04,0,0,0,0,0,0
343,31002,20:40.08,0,0,0,0,1,1
343,31003,20:40.12,0,0,0,0,1,1
343,31004,20:40.16,0,0,0,0,0,0
343,31005,20:40.20,0,0,0,0,0,0
343,31006,20:40.24,0,0,0,0,0,0
343,31007,20:40.28,0,0,0,0,1,1
343,31008,20:40.32,0,0,0,0,1,1
343,31009,20:40.36,0,0,0,0,0,0
343,31010,20:40.40,0,0,0,0,0,0
343,31011,20:40.44,0,0,0,0,0,0
343,31012,20:40.48,0,0,0,0,0,0
343,31013,20:40.52,0,0,0,0,0,0
343,31014,20:40.56,0,0,0,0,0,0
343,31015,20:40.60,0,0,0,0,0,0
343,31016,20:40.64,0,0,0,0,0,0
343,31017,20:40.68,0,0,0,0,0,0
343,31018,20:40.72,0,0,0,0,0,0
343,31019,20:40.76,0,0,0,0,0,0
343,31020,20:40.80,0,0,0,0,0,0
343,31021,20:40.84,0,0,0,0,0,0
343,31022,20:40.88,0,0,0,0,0,0
343,31023,20:40.92,0,0,0,0,0,0
343,31024,20:40.96,0,0,0,0,0,0
343,31025,20:41.00,0,0,0,0,0,0
343,31026,20:41.04,0,0,0,0,0,0
343,31027,20:41.08,0,0,0,0,0,0
343,31028,20:41.12,0,0,0,0,0,0
343,31029,20:41.16,0,0,0,0,0,0
343,31030,20:41.20,0,0,0,0,0,0
343,31031,20:41.24,0,0,0,0,0,0
343,31032,20:41.28,0,0,0,0,0,0
343,31033,20:41.32,0,0,0,0,0,0
343,31034,20:41.36,0,0,0,0,0,0
343,31035,20:41.40,0,0,0,0,1,1
343,31036,20:41.44,0,0,0,0,0,0
343,31037,20:41.48,0,0,0,0,0,0
343,31038,20:41.52,0,0,0,0,0,0
343,31039,20:41.56,0,0,0,0,0,0
343,31040,20:41.60,0,0,0,0,0,0
343,31041,20:41.64,0,0,0,0,0,0
343,31042,20:41.68,0,0,0,0,0,0
343,31043,20:41.72,0,0,0,0,0,0
343,31044,20:41.76,0,0,0,0,0,0
343,31045,20:41.80,0,0,0,0,0,0
343,31046,20:41.84,0,0,0,0,0,0
343,31047,20:41.88,0,0,0,0,0,0
343,31048,20:41.92,0,0,0,0,0,0
343,31049,20:41.96,0,0,0,0,0,0
343,31050,20:42.00,0,0,0,0,0,0
343,31051,20:42.04,0,0,0,0,0,0
343,31052,20:42.08,0,0,0,0,0,0
343,31053,20:42.12,0,0,0,0,0,0
343,31054,20:42.16,0,0,0,0,0,0
343,31055,20:42.20,0,0,0,0,0,0
343,31056,20:42.24,0,0,0,0,0,0
343,31057,20:42.28,0,0,0,0,0,0
343,31058,20:42.32,0,0,0,0,0,0
343,31059,20:42.36,0,0,0,0,0,0
343,31060,20:42.40,0,0,0,0,0,0
343,31061,20:42.44,0,0,0,0,0,0
343,31062,20:42.48,0,0,0,0,0,0
343,31063,20:42.52,0,0,0,0,0,0
343,31064,20:42.56,0,0,0,0,0,0
343,31065,20:42.60,0,0,0,0,0,0
343,31066,20:42.64,0,0,0,0,1,1
343,31067,20:42.68,0,0,0,0,1,1
343,31068,20:42.72,0,0,0,0,0,0
343,31069,20:42.76,0,0,0,0,0,0
343,31070,20:42.80,0,0,0,0,0,0
343,31071,20:42.84,0,0,0,0,0,0
343,31072,20:42.88,0,0,0,0,0,0
343,31073,20:42.92,0,0,0,0,1,1
343,31074,20:42.96,0,0,0,0,0,0
343,31075,20:43.00,0,0,0,0,1,1
343,31076,20:43.04,0,0,0,0,0,0
343,31077,20:43.08,0,0,0,0,0,0
343,31078,20:43.12,0,0,0,0,0,0
343,31079,20:43.16,0,0,0,0,0,0
343,31080,20:43.20,0,0,0,0,0,0
343,31081,20:43.24,0,0,0,0,0,0
343,31082,20:43.28,0,0,0,0,0,0
343,31083,20:43.32,0,0,0,0,0,0
343,31084,20:43.36,0,0,0,0,0,0
343,31085,20:43.40,0,0,0,0,0,0
343,31086,20:43.44,0,0,0,0,0,0
343,31087,20:43.48,0,0,0,0,0,0
343,31088,20:43.52,0,0,0,0,0,0
343,31089,20:43.56,0,0,0,0,0,0
343,31090,20:43.60,0,0,0,0,0,0
343,31091,20:43.64,0,0,0,0,0,0
343,31092,20:43.68,0,0,0,0,0,0
343,31093,20:43.72,0,0,0,0,0,0
343,31094,20:43.76,0,0,0,0,0,0
343,31095,20:43.80,0,0,0,0,0,0
343,31096,20:43.84,0,0,0,0,0,0
343,31097,20:43.88,0,0,0,0,0,0
343,31098,20:43.92,0,0,0,0,0,0
343,31099,20:43.96,0,0,0,0,0,0
343,31100,20:44.00,0,0,0,0,1,1
343,31101,20:44.04,0,0,0,0,1,1
343,31102,20:44.08,0,0,0,0,1,1
343,31103,20:44.12,0,0,0,0,1,1
343,31104,20:44.16,0,0,0,0,1,1
343,31105,20:44.20,0,0,0,0,1,1
343,31106,20:44.24,0,0,0,0,1,1
343,31107,20:44.28,0,0,0,0,1,1
343,31108,20:44.32,0,0,0,0,1,1
343,31109,20:44.36,0,0,0,0,1,1
343,31110,20:44.40,0,0,0,0,0,0
343,31111,20:44.44,0,0,0,0,1,1
343,31112,20:44.48,0,0,0,0,1,1
343,31113,20:44.52,0,0,0,0,1,1
343,31114,20:44.56,0,0,0,0,1,1
343,31115,20:44.60,0,0,0,0,1,1
343,31116,20:44.64,0,0,0,0,1,1
343,31117,20:44.68,0,0,0,0,0,0
343,31118,20:44.72,0,0,0,0,0,0
343,31119,20:44.76,0,0,0,0,1,1
343,31120,20:44.80,0,0,0,0,0,0
343,31121,20:44.84,0,0,0,0,0,0
343,31122,20:44.88,0,0,0,0,1,1
343,31123,20:44.92,0,0,0,0,1,1
343,31124,20:44.96,0,0,0,0,1,1
343,31125,20:45.00,0,0,0,0,0,0
343,31126,20:45.04,0,0,0,0,0,0
343,31127,20:45.08,0,0,0,0,0,0
343,31128,20:45.12,0,0,0,0,0,0
343,31129,20:45.16,0,0,0,0,0,0
343,31130,20:45.20,0,0,0,0,1,1
343,31131,20:45.24,0,0,0,0,0,0
343,31132,20:45.28,0,0,0,0,0,0
343,31133,20:45.32,0,0,0,0,0,0
343,31134,20:45.36,0,0,0,0,0,0
343,31135,20:45.40,0,0,0,0,0,0
343,31136,20:45.44,0,0,0,0,0,0
343,31137,20:45.48,0,0,0,0,0,0
343,31138,20:45.52,0,0,0,0,0,0
343,31139,20:45.56,0,0,0,0,0,0
343,31140,20:45.60,0,0,0,0,0,0
343,31141,20:45.64,0,0,0,0,0,0
343,31142,20:45.68,0,0,0,0,0,0
343,31143,20:45.72,0,0,0,0,0,0
343,31144,20:45.76,0,0,0,0,0,0
343,31145,20:45.80,0,0,0,0,0,0
343,31146,20:45.84,0,0,0,0,0,0
343,31147,20:45.88,0,0,0,0,0,0
343,31148,20:45.92,0,0,0,0,0,0
343,31149,20:45.96,0,0,0,0,0,0
343,31150,20:46.00,0,0,0,0,0,0
343,31151,20:46.04,0,0,0,0,0,0
343,31152,20:46.08,0,0,0,0,0,0
343,31153,20:46.12,0,0,0,0,0,0
343,31154,20:46.16,0,0,0,0,0,0
343,31155,20:46.20,0,0,0,0,0,0
343,31156,20:46.24,0,0,0,0,0,0
343,31157,20:46.28,0,0,0,0,0,0
343,31158,20:46.32,0,0,0,0,1,1
343,31159,20:46.36,0,0,0,0,1,1
343,31160,20:46.40,0,0,0,0,0,0
343,31161,20:46.44,0,0,0,0,0,0
343,31162,20:46.48,0,0,0,0,0,0
343,31163,20:46.52,0,0,0,0,0,0
343,31164,20:46.56,0,0,0,0,0,0
343,31165,20:46.60,0,0,0,0,1,1
343,31166,20:46.64,0,0,0,0,0,0
343,31167,20:46.68,0,0,0,0,0,0
343,31168,20:46.72,0,0,0,0,0,0
343,31169,20:46.76,0,0,0,0,0,0
343,31170,20:46.80,0,0,0,0,0,0
343,31171,20:46.84,0,0,0,0,0,0
343,31172,20:46.88,0,0,0,0,0,0
343,31173,20:46.92,0,0,0,0,0,0
343,31174,20:46.96,0,0,0,0,0,0
343,31175,20:47.00,0,0,0,0,0,0
343,31176,20:47.04,0,0,0,0,0,0
343,31177,20:47.08,0,0,0,0,0,0
343,31178,20:47.12,0,0,0,0,0,0
343,31179,20:47.16,0,0,0,0,0,0
343,31180,20:47.20,0,0,0,0,0,0
343,31181,20:47.24,0,0,0,0,0,0
343,31182,20:47.28,0,0,0,0,0,0
343,31183,20:47.32,0,0,0,0,0,0
343,31184,20:47.36,0,0,0,0,0,0
343,31185,20:47.40,0,0,0,0,0,0
343,31186,20:47.44,0,0,0,0,0,0
343,31187,20:47.48,0,0,0,0,0,0
343,31188,20:47.52,0,0,0,0,0,0
343,31189,20:47.56,0,0,0,0,0,0
343,31190,20:47.60,0,0,0,0,0,0
343,31191,20:47.64,0,0,0,0,0,0
343,31192,20:47.68,0,0,0,0,0,0
343,31193,20:47.72,0,0,0,0,0,0
343,31194,20:47.76,0,0,0,0,0,0
343,31195,20:47.80,0,0,0,0,0,0
343,31196,20:47.84,0,0,0,0,0,0
343,31197,20:47.88,0,0,0,0,0,0
343,31198,20:47.92,0,0,0,0,0,0
343,31199,20:47.96,0,0,0,0,0,0
343,31200,20:48.00,0,0,0,0,0,0
343,31201,20:48.04,0,0,0,0,0,0
343,31202,20:48.08,0,0,0,0,0,0
343,31203,20:48.12,0,0,0,0,0,0
343,31204,20:48.16,0,0,0,0,1,1
343,31205,20:48.20,0,0,0,0,0,0
343,31206,20:48.24,0,0,0,0,0,0
343,31207,20:48.28,0,0,0,0,0,0
343,31208,20:48.32,0,0,0,0,0,0
343,31209,20:48.36,0,0,0,0,0,0
343,31210,20:48.40,0,0,0,0,0,0
343,31211,20:48.44,0,0,0,0,0,0
343,31212,20:48.48,0,0,0,0,0,0
343,31213,20:48.52,0,0,0,0,0,0
343,31214,20:48.56,0,0,0,0,0,0
343,31215,20:48.60,0,0,0,0,0,0
343,31216,20:48.64,0,0,0,0,0,0
343,31217,20:48.68,0,0,0,0,0,0
343,31218,20:48.72,0,0,0,0,0,0
343,31219,20:48.76,0,0,0,0,0,0
343,31220,20:48.80,0,0,0,0,0,0
343,31221,20:48.84,0,0,0,0,0,0
343,31222,20:48.88,0,0,0,0,0,0
343,31223,20:48.92,0,0,0,0,0,0
343,31224,20:48.96,0,0,0,0,0,0
343,31225,20:49.00,0,0,0,0,0,0
343,31226,20:49.04,0,0,0,0,0,0
343,31227,20:49.08,0,0,0,0,0,0
343,31228,20:49.12,0,0,0,0,0,0
343,31229,20:49.16,0,0,0,0,0,0
343,31230,20:49.20,0,0,0,0,0,0
343,31231,20:49.24,0,0,0,0,0,0
343,31232,20:49.28,0,0,0,0,0,0
343,31233,20:49.32,0,0,0,0,0,0
343,31234,20:49.36,0,0,0,0,0,0
343,31235,20:49.40,0,0,0,0,0,0
343,31236,20:49.44,0,0,0,0,0,0
343,31237,20:49.48,0,0,0,0,0,0
343,31238,20:49.52,0,0,0,0,0,0
343,31239,20:49.56,0,0,0,0,0,0
343,31240,20:49.60,0,0,0,0,0,0
343,31241,20:49.64,0,0,0,0,0,0
343,31242,20:49.68,0,0,0,0,0,0
343,31243,20:49.72,0,0,0,0,0,0
343,31244,20:49.76,0,0,0,0,0,0
343,31245,20:49.80,0,0,0,0,0,0
343,31246,20:49.84,0,0,0,0,0,0
343,31247,20:49.88,0,0,0,0,0,0
343,31248,20:49.92,0,0,0,0,0,0
343,31249,20:49.96,0,0,0,0,0,0
343,31250,20:50.00,0,0,0,0,0,0
343,31251,20:50.04,0,0,0,0,0,0
343,31252,20:50.08,0,0,0,0,0,0
343,31253,20:50.12,0,0,0,0,0,0
343,31254,20:50.16,0,0,0,0,0,0
343,31255,20:50.20,0,0,0,0,0,0
343,31256,20:50.24,0,0,0,0,0,0
343,31257,20:50.28,0,0,0,0,0,0
343,31258,20:50.32,0,0,0,0,0,0
343,31259,20:50.36,0,0,0,0,0,0
343,31260,20:50.40,0,0,0,0,0,0
343,31261,20:50.44,0,0,0,0,0,0
343,31262,20:50.48,0,0,0,0,0,0
343,31263,20:50.52,0,0,0,0,0,0
343,31264,20:50.56,0,0,0,0,0,0
343,31265,20:50.60,0,0,0,0,0,0
343,31266,20:50.64,0,0,0,0,0,0
343,31267,20:50.68,0,0,0,0,0,0
343,31268,20:50.72,0,0,0,0,0,0
343,31269,20:50.76,0,0,0,0,0,0
343,31270,20:50.80,0,0,0,0,0,0
343,31271,20:50.84,0,0,0,0,0,0
343,31272,20:50.88,0,0,0,0,0,0
343,31273,20:50.92,0,0,0,0,0,0
343,31274,20:50.96,0,0,0,0,0,0
343,31275,20:51.00,0,0,0,0,0,0
343,31276,20:51.04,0,0,0,0,0,0
343,31277,20:51.08,0,0,0,0,0,0
343,31278,20:51.12,0,0,0,0,0,0
343,31279,20:51.16,0,0,0,0,0,0
343,31280,20:51.20,0,0,0,0,0,0
343,31281,20:51.24,0,0,0,0,0,0
343,31282,20:51.28,1,1,0,0,0,0
343,31283,20:51.32,1,1,0,0,0,0
343,31284,20:51.36,1,1,0,0,0,0
343,31285,20:51.40,1,1,0,0,0,0
343,31286,20:51.44,1,1,0,0,0,0
343,31287,20:51.48,1,1,0,0,0,0
343,31288,20:51.52,1,1,0,0,0,0
343,31289,20:51.56,1,1,0,0,0,0
343,31290,20:51.60,1,1,0,0,0,0
343,31291,20:51.64,0,0,0,0,0,0
343,31292,20:51.68,0,0,0,0,0,0
343,31293,20:51.72,0,0,0,0,0,0
343,31294,20:51.76,1,1,0,0,0,0
343,31295,20:51.80,0,0,0,0,0,0
343,31296,20:51.84,0,0,0,0,0,0
343,31297,20:51.88,0,0,0,0,0,0
343,31298,20:51.92,0,0,0,0,0,0
343,31299,20:51.96,0,0,0,0,0,0
343,31300,20:52.00,0,0,0,0,0,0
343,31301,20:52.04,0,0,0,0,0,0
343,31302,20:52.08,0,0,0,0,0,0
343,31303,20:52.12,0,0,0,0,0,0
343,31304,20:52.16,0,0,0,0,0,0
343,31305,20:52.20,0,0,0,0,0,0
343,31306,20:52.24,0,0,0,0,0,0
343,31307,20:52.28,0,0,0,0,0,0
343,31308,20:52.32,1,1,0,0,0,0
343,31309,20:52.36,1,1,0,0,0,0
343,31310,20:52.40,1,1,0,0,0,0
343,31311,20:52.44,0,0,0,0,0,0
343,31312,20:52.48,0,0,0,0,0,0
343,31313,20:52.52,0,0,0,0,0,0
343,31314,20:52.56,0,0,0,0,0,0
343,31315,20:52.60,0,0,0,0,0,0
343,31316,20:52.64,0,0,0,0,0,0
343,31317,20:52.68,0,0,0,0,0,0
343,31318,20:52.72,0,0,0,0,0,0
343,31319,20:52.76,0,0,0,0,0,0
343,31320,20:52.80,0,0,0,0,0,0
343,31321,20:52.84,0,0,0,0,0,0
343,31322,20:52.88,0,0,0,0,0,0
343,31323,20:52.92,0,0,0,0,0,0
343,31324,20:52.96,0,0,0,0,0,0
343,31325,20:53.00,0,0,0,0,0,0
343,31326,20:53.04,0,0,0,0,0,0
343,31327,20:53.08,1,1,0,0,0,0
343,31328,20:53.12,0,0,0,0,0,0
343,31329,20:53.16,0,0,0,0,0,0
343,31330,20:53.20,1,1,0,0,0,0
343,31331,20:53.24,1,1,0,0,0,0
343,31332,20:53.28,0,0,0,0,0,0
343,31333,20:53.32,1,1,0,0,0,0
343,31334,20:53.36,1,1,0,0,0,0
343,31335,20:53.40,1,1,0,0,0,0
343,31336,20:53.44,0,0,0,0,0,0
343,31337,20:53.48,0,0,0,0,0,0
343,31338,20:53.52,0,0,0,0,0,0
343,31339,20:53.56,0,0,0,0,0,0
343,31340,20:53.60,0,0,0,0,0,0
343,31341,20:53.64,0,0,0,0,0,0
343,31342,20:53.68,0,0,0,0,0,0
343,31343,20:53.72,0,0,0,0,0,0
343,31344,20:53.76,0,0,0,0,0,0
343,31345,20:53.80,0,0,0,0,0,0
343,31346,20:53.84,0,0,0,0,0,0
343,31347,20:53.88,0,0,0,0,0,0
343,31348,20:53.92,0,0,0,0,0,0
343,31349,20:53.96,0,0,0,0,0,0
343,31350,20:54.00,0,0,0,0,0,0
343,31351,20:54.04,0,0,0,0,0,0
343,31352,20:54.08,0,0,0,0,0,0
343,31353,20:54.12,0,0,0,0,0,0
343,31354,20:54.16,0,0,0,0,0,0
343,31355,20:54.20,0,0,0,0,0,0
343,31356,20:54.24,0,0,0,0,0,0
343,31357,20:54.28,0,0,0,0,0,0
343,31358,20:54.32,0,0,0,0,0,0
343,31359,20:54.36,0,0,0,0,0,0
343,31360,20:54.40,0,0,0,0,0,0
343,31361,20:54.44,0,0,0,0,0,0
343,31362,20:54.48,0,0,0,0,0,0
343,31363,20:54.52,0,0,0,0,0,0
343,31364,20:54.56,0,0,0,0,0,0
343,31365,20:54.60,0,0,0,0,0,0
343,31366,20:54.64,0,0,0,0,0,0
343,31367,20:54.68,0,0,0,0,0,0
343,31368,20:54.72,0,0,0,0,0,0
343,31369,20:54.76,0,0,0,0,0,0
343,31370,20:54.80,0,0,0,0,0,0
343,31371,20:54.84,0,0,0,0,0,0
343,31372,20:54.88,0,0,0,0,0,0
343,31373,20:54.92,0,0,0,0,0,0
343,31374,20:54.96,0,0,0,0,0,0
343,31375,20:55.00,0,0,0,0,0,0
343,31376,20:55.04,0,0,0,0,0,0
343,31377,20:55.08,0,0,0,0,0,0
343,31378,20:55.12,0,0,0,0,0,0
343,31379,20:55.16,0,0,0,0,0,0
343,31380,20:55.20,0,0,0,0,0,0
343,31381,20:55.24,0,0,0,0,0,0
343,31382,20:55.28,0,0,0,0,0,0
343,31383,20:55.32,0,0,0,0,0,0
343,31384,20:55.36,0,0,0,0,0,0
343,31385,20:55.40,0,0,0,0,0,0
343,31386,20:55.44,1,1,0,0,0,0
343,31387,20:55.48,0,0,0,0,0,0
343,31388,20:55.52,1,1,0,0,0,0
343,31389,20:55.56,1,1,0,0,0,0
343,31390,20:55.60,0,0,0,0,0,0
343,31391,20:55.64,0,0,0,0,0,0
343,31392,20:55.68,0,0,0,0,0,0
343,31393,20:55.72,0,0,0,0,0,0
343,31394,20:55.76,0,0,0,0,0,0
343,31395,20:55.80,0,0,0,0,0,0
343,31396,20:55.84,0,0,0,0,0,0
343,31397,20:55.88,0,0,0,0,0,0
343,31398,20:55.92,0,0,0,0,0,0
343,31399,20:55.96,0,0,0,0,0,0
343,31400,20:56.00,0,0,0,0,0,0
343,31401,20:56.04,0,0,0,0,0,0
343,31402,20:56.08,0,0,0,0,0,0
343,31403,20:56.12,0,0,0,0,0,0
343,31404,20:56.16,0,0,0,0,0,0
343,31405,20:56.20,0,0,0,0,0,0
343,31406,20:56.24,0,0,0,0,0,0
343,31407,20:56.28,0,0,0,0,0,0
343,31408,20:56.32,0,0,0,0,0,0
343,31409,20:56.36,0,0,0,0,0,0
343,31410,20:56.40,0,0,0,0,0,0
343,31411,20:56.44,0,0,0,0,0,0
343,31412,20:56.48,0,0,0,0,0,0
343,31413,20:56.52,0,0,0,0,0,0
343,31414,20:56.56,0,0,0,0,0,0
343,31415,20:56.60,0,0,0,0,0,0
343,31416,20:56.64,0,0,0,0,0,0
343,31417,20:56.68,0,0,0,0,0,0
343,31418,20:56.72,0,0,0,0,0,0
343,31419,20:56.76,0,0,0,0,0,0
343,31420,20:56.80,0,0,0,0,0,0
343,31421,20:56.84,0,0,0,0,0,0
343,31422,20:56.88,0,0,0,0,0,0
343,31423,20:56.92,0,0,0,0,0,0
343,31424,20:56.96,1,1,0,0,0,0
343,31425,20:57.00,1,1,0,0,0,0
343,31426,20:57.04,0,0,0,0,0,0
343,31427,20:57.08,0,0,0,0,0,0
343,31428,20:57.12,0,0,0,0,0,0
343,31429,20:57.16,0,0,0,0,0,0
343,31430,20:57.20,0,0,0,0,0,0
343,31431,20:57.24,0,0,0,0,0,0
343,31432,20:57.28,0,0,0,0,0,0
343,31433,20:57.32,0,0,0,0,0,0
